line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
3,0,0,arr,68400,-1
3,0,0,dep,68430,-1
3,1,0,arr,68610,-1
3,1,0,dep,68640,-1
3,2,0,arr,68820,-1
3,2,0,dep,68850,-1
3,3,0,arr,69030,-1
3,3,0,dep,69060,-1
3,4,0,arr,69180,-1
3,4,0,dep,69210,-1
3,5,0,arr,69390,-1
3,5,0,dep,69420,-1
3,6,0,arr,69600,-1
3,6,0,dep,69630,-1
3,7,0,arr,69870,-1
3,7,0,dep,69900,-1
3,8,0,arr,70020,-1
3,8,0,dep,70050,-1
3,9,0,arr,70170,-1
3,9,0,dep,70200,-1
3,10,0,arr,70440,-1
3,10,0,dep,70470,-1
3,11,0,arr,70590,-1
3,11,0,dep,70620,-1
-1,-1,-1,depot_in,70740,0
