line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48240,0
3,0,0,arr,48360,-1
3,0,0,dep,48390,-1
3,1,0,arr,48570,-1
3,1,0,dep,48600,-1
3,2,0,arr,48780,-1
3,2,0,dep,48810,-1
3,3,0,arr,48990,-1
3,3,0,dep,49020,-1
3,4,0,arr,49140,-1
3,4,0,dep,49170,-1
3,5,0,arr,49350,-1
3,5,0,dep,49380,-1
3,6,0,arr,49560,-1
3,6,0,dep,49590,-1
3,7,0,arr,49830,-1
3,7,0,dep,49860,-1
3,8,0,arr,49980,-1
3,8,0,dep,50010,-1
3,9,0,arr,50130,-1
3,9,0,dep,50160,-1
3,10,0,arr,50400,-1
3,10,0,dep,50430,-1
3,11,0,arr,50550,-1
3,11,0,dep,50580,-1
-1,-1,-1,depot_in,50700,0
