line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34140,0
3,11,1,arr,34260,-1
3,11,1,dep,34290,-1
3,10,1,arr,34410,-1
3,10,1,dep,34440,-1
3,9,1,arr,34680,-1
3,9,1,dep,34710,-1
3,8,1,arr,34830,-1
3,8,1,dep,34860,-1
3,7,1,arr,34980,-1
3,7,1,dep,35010,-1
3,6,1,arr,35250,-1
3,6,1,dep,35280,-1
3,5,1,arr,35460,-1
3,5,1,dep,35490,-1
3,4,1,arr,35670,-1
3,4,1,dep,35700,-1
3,3,1,arr,35820,-1
3,3,1,dep,35850,-1
3,2,1,arr,36030,-1
3,2,1,dep,36060,-1
3,1,1,arr,36240,-1
3,1,1,dep,36270,-1
3,0,1,arr,36450,-1
3,0,1,dep,36480,-1
-1,-1,-1,depot_in,36600,0
