line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24000,0
3,11,1,arr,24120,-1
3,11,1,dep,24150,-1
3,10,1,arr,24270,-1
3,10,1,dep,24300,-1
3,9,1,arr,24540,-1
3,9,1,dep,24570,-1
3,8,1,arr,24690,-1
3,8,1,dep,24720,-1
3,7,1,arr,24840,-1
3,7,1,dep,24870,-1
3,6,1,arr,25110,-1
3,6,1,dep,25140,-1
3,5,1,arr,25320,-1
3,5,1,dep,25350,-1
3,4,1,arr,25530,-1
3,4,1,dep,25560,-1
3,3,1,arr,25680,-1
3,3,1,dep,25710,-1
3,2,1,arr,25890,-1
3,2,1,dep,25920,-1
3,1,1,arr,26100,-1
3,1,1,dep,26130,-1
3,0,1,arr,26310,-1
3,0,1,dep,26340,-1
-1,-1,-1,depot_in,26460,0
