line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22080,0
3,11,1,arr,22200,-1
3,11,1,dep,22230,-1
3,10,1,arr,22350,-1
3,10,1,dep,22380,-1
3,9,1,arr,22620,-1
3,9,1,dep,22650,-1
3,8,1,arr,22770,-1
3,8,1,dep,22800,-1
3,7,1,arr,22920,-1
3,7,1,dep,22950,-1
3,6,1,arr,23190,-1
3,6,1,dep,23220,-1
3,5,1,arr,23400,-1
3,5,1,dep,23430,-1
3,4,1,arr,23610,-1
3,4,1,dep,23640,-1
3,3,1,arr,23760,-1
3,3,1,dep,23790,-1
3,2,1,arr,23970,-1
3,2,1,dep,24000,-1
3,1,1,arr,24180,-1
3,1,1,dep,24210,-1
3,0,1,arr,24390,-1
3,0,1,dep,24420,-1
-1,-1,-1,depot_in,24540,0
