line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27240,0
3,0,0,arr,27360,-1
3,0,0,dep,27390,-1
3,1,0,arr,27570,-1
3,1,0,dep,27600,-1
3,2,0,arr,27780,-1
3,2,0,dep,27810,-1
3,3,0,arr,27990,-1
3,3,0,dep,28020,-1
3,4,0,arr,28140,-1
3,4,0,dep,28170,-1
3,5,0,arr,28350,-1
3,5,0,dep,28380,-1
3,6,0,arr,28560,-1
3,6,0,dep,28590,-1
3,7,0,arr,28830,-1
3,7,0,dep,28860,-1
3,8,0,arr,28980,-1
3,8,0,dep,29010,-1
3,9,0,arr,29130,-1
3,9,0,dep,29160,-1
3,10,0,arr,29400,-1
3,10,0,dep,29430,-1
3,11,0,arr,29550,-1
3,11,0,dep,29580,-1
-1,-1,-1,depot_in,29700,0
