line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36840,0
3,0,0,arr,36960,-1
3,0,0,dep,36990,-1
3,1,0,arr,37170,-1
3,1,0,dep,37200,-1
3,2,0,arr,37380,-1
3,2,0,dep,37410,-1
3,3,0,arr,37590,-1
3,3,0,dep,37620,-1
3,4,0,arr,37740,-1
3,4,0,dep,37770,-1
3,5,0,arr,37950,-1
3,5,0,dep,37980,-1
3,6,0,arr,38160,-1
3,6,0,dep,38190,-1
3,7,0,arr,38430,-1
3,7,0,dep,38460,-1
3,8,0,arr,38580,-1
3,8,0,dep,38610,-1
3,9,0,arr,38730,-1
3,9,0,dep,38760,-1
3,10,0,arr,39000,-1
3,10,0,dep,39030,-1
3,11,0,arr,39150,-1
3,11,0,dep,39180,-1
-1,-1,-1,depot_in,39300,0
