line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74040,0
3,0,0,arr,74160,-1
3,0,0,dep,74190,-1
3,1,0,arr,74370,-1
3,1,0,dep,74400,-1
3,2,0,arr,74580,-1
3,2,0,dep,74610,-1
3,3,0,arr,74790,-1
3,3,0,dep,74820,-1
3,4,0,arr,74940,-1
3,4,0,dep,74970,-1
3,5,0,arr,75150,-1
3,5,0,dep,75180,-1
3,6,0,arr,75360,-1
3,6,0,dep,75390,-1
3,7,0,arr,75630,-1
3,7,0,dep,75660,-1
3,8,0,arr,75780,-1
3,8,0,dep,75810,-1
3,9,0,arr,75930,-1
3,9,0,dep,75960,-1
3,10,0,arr,76200,-1
3,10,0,dep,76230,-1
3,11,0,arr,76350,-1
3,11,0,dep,76380,-1
-1,-1,-1,depot_in,76500,0
