line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30960,0
3,0,0,arr,31080,-1
3,0,0,dep,31110,-1
3,1,0,arr,31290,-1
3,1,0,dep,31320,-1
3,2,0,arr,31500,-1
3,2,0,dep,31530,-1
3,3,0,arr,31710,-1
3,3,0,dep,31740,-1
3,4,0,arr,31860,-1
3,4,0,dep,31890,-1
3,5,0,arr,32070,-1
3,5,0,dep,32100,-1
3,6,0,arr,32280,-1
3,6,0,dep,32310,-1
3,7,0,arr,32550,-1
3,7,0,dep,32580,-1
3,8,0,arr,32700,-1
3,8,0,dep,32730,-1
3,9,0,arr,32850,-1
3,9,0,dep,32880,-1
3,10,0,arr,33120,-1
3,10,0,dep,33150,-1
3,11,0,arr,33270,-1
3,11,0,dep,33300,-1
-1,-1,-1,depot_in,33420,0
