line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46400,0
3,11,1,arr,46520,-1
3,11,1,dep,46550,-1
3,10,1,arr,46670,-1
3,10,1,dep,46700,-1
3,9,1,arr,46940,-1
3,9,1,dep,46970,-1
3,8,1,arr,47090,-1
3,8,1,dep,47120,-1
3,7,1,arr,47240,-1
3,7,1,dep,47270,-1
3,6,1,arr,47510,-1
3,6,1,dep,47540,-1
3,5,1,arr,47720,-1
3,5,1,dep,47750,-1
3,4,1,arr,47930,-1
3,4,1,dep,47960,-1
3,3,1,arr,48080,-1
3,3,1,dep,48110,-1
3,2,1,arr,48290,-1
3,2,1,dep,48320,-1
3,1,1,arr,48500,-1
3,1,1,dep,48530,-1
3,0,1,arr,48710,-1
3,0,1,dep,48740,-1
-1,-1,-1,depot_in,48860,0
