line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
3,11,1,arr,46800,-1
3,11,1,dep,46830,-1
3,10,1,arr,46950,-1
3,10,1,dep,46980,-1
3,9,1,arr,47220,-1
3,9,1,dep,47250,-1
3,8,1,arr,47370,-1
3,8,1,dep,47400,-1
3,7,1,arr,47520,-1
3,7,1,dep,47550,-1
3,6,1,arr,47790,-1
3,6,1,dep,47820,-1
3,5,1,arr,48000,-1
3,5,1,dep,48030,-1
3,4,1,arr,48210,-1
3,4,1,dep,48240,-1
3,3,1,arr,48360,-1
3,3,1,dep,48390,-1
3,2,1,arr,48570,-1
3,2,1,dep,48600,-1
3,1,1,arr,48780,-1
3,1,1,dep,48810,-1
3,0,1,arr,48990,-1
3,0,1,dep,49020,-1
-1,-1,-1,depot_in,49140,0
