line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32160,0
3,0,0,arr,32280,-1
3,0,0,dep,32310,-1
3,1,0,arr,32490,-1
3,1,0,dep,32520,-1
3,2,0,arr,32700,-1
3,2,0,dep,32730,-1
3,3,0,arr,32910,-1
3,3,0,dep,32940,-1
3,4,0,arr,33060,-1
3,4,0,dep,33090,-1
3,5,0,arr,33270,-1
3,5,0,dep,33300,-1
3,6,0,arr,33480,-1
3,6,0,dep,33510,-1
3,7,0,arr,33750,-1
3,7,0,dep,33780,-1
3,8,0,arr,33900,-1
3,8,0,dep,33930,-1
3,9,0,arr,34050,-1
3,9,0,dep,34080,-1
3,10,0,arr,34320,-1
3,10,0,dep,34350,-1
3,11,0,arr,34470,-1
3,11,0,dep,34500,-1
-1,-1,-1,depot_in,34620,0
