line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26640,0
3,11,1,arr,26760,-1
3,11,1,dep,26790,-1
3,10,1,arr,26910,-1
3,10,1,dep,26940,-1
3,9,1,arr,27180,-1
3,9,1,dep,27210,-1
3,8,1,arr,27330,-1
3,8,1,dep,27360,-1
3,7,1,arr,27480,-1
3,7,1,dep,27510,-1
3,6,1,arr,27750,-1
3,6,1,dep,27780,-1
3,5,1,arr,27960,-1
3,5,1,dep,27990,-1
3,4,1,arr,28170,-1
3,4,1,dep,28200,-1
3,3,1,arr,28320,-1
3,3,1,dep,28350,-1
3,2,1,arr,28530,-1
3,2,1,dep,28560,-1
3,1,1,arr,28740,-1
3,1,1,dep,28770,-1
3,0,1,arr,28950,-1
3,0,1,dep,28980,-1
-1,-1,-1,depot_in,29100,0
