line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
3,11,1,arr,80400,-1
3,11,1,dep,80430,-1
3,10,1,arr,80550,-1
3,10,1,dep,80580,-1
3,9,1,arr,80820,-1
3,9,1,dep,80850,-1
3,8,1,arr,80970,-1
3,8,1,dep,81000,-1
3,7,1,arr,81120,-1
3,7,1,dep,81150,-1
3,6,1,arr,81390,-1
3,6,1,dep,81420,-1
3,5,1,arr,81600,-1
3,5,1,dep,81630,-1
3,4,1,arr,81810,-1
3,4,1,dep,81840,-1
3,3,1,arr,81960,-1
3,3,1,dep,81990,-1
3,2,1,arr,82170,-1
3,2,1,dep,82200,-1
3,1,1,arr,82380,-1
3,1,1,dep,82410,-1
3,0,1,arr,82590,-1
3,0,1,dep,82620,-1
-1,-1,-1,depot_in,82740,0
