line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40460,0
3,11,1,arr,40580,-1
3,11,1,dep,40610,-1
3,10,1,arr,40730,-1
3,10,1,dep,40760,-1
3,9,1,arr,41000,-1
3,9,1,dep,41030,-1
3,8,1,arr,41150,-1
3,8,1,dep,41180,-1
3,7,1,arr,41300,-1
3,7,1,dep,41330,-1
3,6,1,arr,41570,-1
3,6,1,dep,41600,-1
3,5,1,arr,41780,-1
3,5,1,dep,41810,-1
3,4,1,arr,41990,-1
3,4,1,dep,42020,-1
3,3,1,arr,42140,-1
3,3,1,dep,42170,-1
3,2,1,arr,42350,-1
3,2,1,dep,42380,-1
3,1,1,arr,42560,-1
3,1,1,dep,42590,-1
3,0,1,arr,42770,-1
3,0,1,dep,42800,-1
-1,-1,-1,depot_in,42920,0
