line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
3,0,0,arr,68520,-1
3,0,0,dep,68550,-1
3,1,0,arr,68730,-1
3,1,0,dep,68760,-1
3,2,0,arr,68940,-1
3,2,0,dep,68970,-1
3,3,0,arr,69150,-1
3,3,0,dep,69180,-1
3,4,0,arr,69300,-1
3,4,0,dep,69330,-1
3,5,0,arr,69510,-1
3,5,0,dep,69540,-1
3,6,0,arr,69720,-1
3,6,0,dep,69750,-1
3,7,0,arr,69990,-1
3,7,0,dep,70020,-1
3,8,0,arr,70140,-1
3,8,0,dep,70170,-1
3,9,0,arr,70290,-1
3,9,0,dep,70320,-1
3,10,0,arr,70560,-1
3,10,0,dep,70590,-1
3,11,0,arr,70710,-1
3,11,0,dep,70740,-1
-1,-1,-1,depot_in,70860,0
