line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23040,0
3,11,1,arr,23160,-1
3,11,1,dep,23190,-1
3,10,1,arr,23310,-1
3,10,1,dep,23340,-1
3,9,1,arr,23580,-1
3,9,1,dep,23610,-1
3,8,1,arr,23730,-1
3,8,1,dep,23760,-1
3,7,1,arr,23880,-1
3,7,1,dep,23910,-1
3,6,1,arr,24150,-1
3,6,1,dep,24180,-1
3,5,1,arr,24360,-1
3,5,1,dep,24390,-1
3,4,1,arr,24570,-1
3,4,1,dep,24600,-1
3,3,1,arr,24720,-1
3,3,1,dep,24750,-1
3,2,1,arr,24930,-1
3,2,1,dep,24960,-1
3,1,1,arr,25140,-1
3,1,1,dep,25170,-1
3,0,1,arr,25350,-1
3,0,1,dep,25380,-1
-1,-1,-1,depot_in,25500,0
