line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
3,11,1,arr,66000,-1
3,11,1,dep,66030,-1
3,10,1,arr,66150,-1
3,10,1,dep,66180,-1
3,9,1,arr,66420,-1
3,9,1,dep,66450,-1
3,8,1,arr,66570,-1
3,8,1,dep,66600,-1
3,7,1,arr,66720,-1
3,7,1,dep,66750,-1
3,6,1,arr,66990,-1
3,6,1,dep,67020,-1
3,5,1,arr,67200,-1
3,5,1,dep,67230,-1
3,4,1,arr,67410,-1
3,4,1,dep,67440,-1
3,3,1,arr,67560,-1
3,3,1,dep,67590,-1
3,2,1,arr,67770,-1
3,2,1,dep,67800,-1
3,1,1,arr,67980,-1
3,1,1,dep,68010,-1
3,0,1,arr,68190,-1
3,0,1,dep,68220,-1
-1,-1,-1,depot_in,68340,0
