line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73440,0
3,0,0,arr,73560,-1
3,0,0,dep,73590,-1
3,1,0,arr,73770,-1
3,1,0,dep,73800,-1
3,2,0,arr,73980,-1
3,2,0,dep,74010,-1
3,3,0,arr,74190,-1
3,3,0,dep,74220,-1
3,4,0,arr,74340,-1
3,4,0,dep,74370,-1
3,5,0,arr,74550,-1
3,5,0,dep,74580,-1
3,6,0,arr,74760,-1
3,6,0,dep,74790,-1
3,7,0,arr,75030,-1
3,7,0,dep,75060,-1
3,8,0,arr,75180,-1
3,8,0,dep,75210,-1
3,9,0,arr,75330,-1
3,9,0,dep,75360,-1
3,10,0,arr,75600,-1
3,10,0,dep,75630,-1
3,11,0,arr,75750,-1
3,11,0,dep,75780,-1
-1,-1,-1,depot_in,75900,0
