line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22200,0
3,0,0,arr,22320,-1
3,0,0,dep,22350,-1
3,1,0,arr,22530,-1
3,1,0,dep,22560,-1
3,2,0,arr,22740,-1
3,2,0,dep,22770,-1
3,3,0,arr,22950,-1
3,3,0,dep,22980,-1
3,4,0,arr,23100,-1
3,4,0,dep,23130,-1
3,5,0,arr,23310,-1
3,5,0,dep,23340,-1
3,6,0,arr,23520,-1
3,6,0,dep,23550,-1
3,7,0,arr,23790,-1
3,7,0,dep,23820,-1
3,8,0,arr,23940,-1
3,8,0,dep,23970,-1
3,9,0,arr,24090,-1
3,9,0,dep,24120,-1
3,10,0,arr,24360,-1
3,10,0,dep,24390,-1
3,11,0,arr,24510,-1
3,11,0,dep,24540,-1
-1,-1,-1,depot_in,24660,0
