line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
3,11,1,arr,40800,-1
3,11,1,dep,40830,-1
3,10,1,arr,40950,-1
3,10,1,dep,40980,-1
3,9,1,arr,41220,-1
3,9,1,dep,41250,-1
3,8,1,arr,41370,-1
3,8,1,dep,41400,-1
3,7,1,arr,41520,-1
3,7,1,dep,41550,-1
3,6,1,arr,41790,-1
3,6,1,dep,41820,-1
3,5,1,arr,42000,-1
3,5,1,dep,42030,-1
3,4,1,arr,42210,-1
3,4,1,dep,42240,-1
3,3,1,arr,42360,-1
3,3,1,dep,42390,-1
3,2,1,arr,42570,-1
3,2,1,dep,42600,-1
3,1,1,arr,42780,-1
3,1,1,dep,42810,-1
3,0,1,arr,42990,-1
3,0,1,dep,43020,-1
-1,-1,-1,depot_in,43140,0
