line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23160,0
3,0,0,arr,23280,-1
3,0,0,dep,23310,-1
3,1,0,arr,23490,-1
3,1,0,dep,23520,-1
3,2,0,arr,23700,-1
3,2,0,dep,23730,-1
3,3,0,arr,23910,-1
3,3,0,dep,23940,-1
3,4,0,arr,24060,-1
3,4,0,dep,24090,-1
3,5,0,arr,24270,-1
3,5,0,dep,24300,-1
3,6,0,arr,24480,-1
3,6,0,dep,24510,-1
3,7,0,arr,24750,-1
3,7,0,dep,24780,-1
3,8,0,arr,24900,-1
3,8,0,dep,24930,-1
3,9,0,arr,25050,-1
3,9,0,dep,25080,-1
3,10,0,arr,25320,-1
3,10,0,dep,25350,-1
3,11,0,arr,25470,-1
3,11,0,dep,25500,-1
-1,-1,-1,depot_in,25620,0
