line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74760,0
3,0,0,arr,74880,-1
3,0,0,dep,74910,-1
3,1,0,arr,75090,-1
3,1,0,dep,75120,-1
3,2,0,arr,75300,-1
3,2,0,dep,75330,-1
3,3,0,arr,75510,-1
3,3,0,dep,75540,-1
3,4,0,arr,75660,-1
3,4,0,dep,75690,-1
3,5,0,arr,75870,-1
3,5,0,dep,75900,-1
3,6,0,arr,76080,-1
3,6,0,dep,76110,-1
3,7,0,arr,76350,-1
3,7,0,dep,76380,-1
3,8,0,arr,76500,-1
3,8,0,dep,76530,-1
3,9,0,arr,76650,-1
3,9,0,dep,76680,-1
3,10,0,arr,76920,-1
3,10,0,dep,76950,-1
3,11,0,arr,77070,-1
3,11,0,dep,77100,-1
-1,-1,-1,depot_in,77220,0
