line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
3,11,1,arr,18480,-1
3,11,1,dep,18510,-1
3,10,1,arr,18630,-1
3,10,1,dep,18660,-1
3,9,1,arr,18900,-1
3,9,1,dep,18930,-1
3,8,1,arr,19050,-1
3,8,1,dep,19080,-1
3,7,1,arr,19200,-1
3,7,1,dep,19230,-1
3,6,1,arr,19470,-1
3,6,1,dep,19500,-1
3,5,1,arr,19680,-1
3,5,1,dep,19710,-1
3,4,1,arr,19890,-1
3,4,1,dep,19920,-1
3,3,1,arr,20040,-1
3,3,1,dep,20070,-1
3,2,1,arr,20250,-1
3,2,1,dep,20280,-1
3,1,1,arr,20460,-1
3,1,1,dep,20490,-1
3,0,1,arr,20670,-1
3,0,1,dep,20700,-1
-1,-1,-1,depot_in,20820,0
