line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20640,0
3,0,0,arr,20760,-1
3,0,0,dep,20790,-1
3,1,0,arr,20970,-1
3,1,0,dep,21000,-1
3,2,0,arr,21180,-1
3,2,0,dep,21210,-1
3,3,0,arr,21390,-1
3,3,0,dep,21420,-1
3,4,0,arr,21540,-1
3,4,0,dep,21570,-1
3,5,0,arr,21750,-1
3,5,0,dep,21780,-1
3,6,0,arr,21960,-1
3,6,0,dep,21990,-1
3,7,0,arr,22230,-1
3,7,0,dep,22260,-1
3,8,0,arr,22380,-1
3,8,0,dep,22410,-1
3,9,0,arr,22530,-1
3,9,0,dep,22560,-1
3,10,0,arr,22800,-1
3,10,0,dep,22830,-1
3,11,0,arr,22950,-1
3,11,0,dep,22980,-1
-1,-1,-1,depot_in,23100,0
