line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43100,0
3,0,0,arr,43220,-1
3,0,0,dep,43250,-1
3,1,0,arr,43430,-1
3,1,0,dep,43460,-1
3,2,0,arr,43640,-1
3,2,0,dep,43670,-1
3,3,0,arr,43850,-1
3,3,0,dep,43880,-1
3,4,0,arr,44000,-1
3,4,0,dep,44030,-1
3,5,0,arr,44210,-1
3,5,0,dep,44240,-1
3,6,0,arr,44420,-1
3,6,0,dep,44450,-1
3,7,0,arr,44690,-1
3,7,0,dep,44720,-1
3,8,0,arr,44840,-1
3,8,0,dep,44870,-1
3,9,0,arr,44990,-1
3,9,0,dep,45020,-1
3,10,0,arr,45260,-1
3,10,0,dep,45290,-1
3,11,0,arr,45410,-1
3,11,0,dep,45440,-1
-1,-1,-1,depot_in,45560,0
