line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80160,0
3,11,1,arr,80280,-1
3,11,1,dep,80310,-1
3,10,1,arr,80430,-1
3,10,1,dep,80460,-1
3,9,1,arr,80700,-1
3,9,1,dep,80730,-1
3,8,1,arr,80850,-1
3,8,1,dep,80880,-1
3,7,1,arr,81000,-1
3,7,1,dep,81030,-1
3,6,1,arr,81270,-1
3,6,1,dep,81300,-1
3,5,1,arr,81480,-1
3,5,1,dep,81510,-1
3,4,1,arr,81690,-1
3,4,1,dep,81720,-1
3,3,1,arr,81840,-1
3,3,1,dep,81870,-1
3,2,1,arr,82050,-1
3,2,1,dep,82080,-1
3,1,1,arr,82260,-1
3,1,1,dep,82290,-1
3,0,1,arr,82470,-1
3,0,1,dep,82500,-1
-1,-1,-1,depot_in,82620,0
