line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37200,0
3,11,1,arr,37320,-1
3,11,1,dep,37350,-1
3,10,1,arr,37470,-1
3,10,1,dep,37500,-1
3,9,1,arr,37740,-1
3,9,1,dep,37770,-1
3,8,1,arr,37890,-1
3,8,1,dep,37920,-1
3,7,1,arr,38040,-1
3,7,1,dep,38070,-1
3,6,1,arr,38310,-1
3,6,1,dep,38340,-1
3,5,1,arr,38520,-1
3,5,1,dep,38550,-1
3,4,1,arr,38730,-1
3,4,1,dep,38760,-1
3,3,1,arr,38880,-1
3,3,1,dep,38910,-1
3,2,1,arr,39090,-1
3,2,1,dep,39120,-1
3,1,1,arr,39300,-1
3,1,1,dep,39330,-1
3,0,1,arr,39510,-1
3,0,1,dep,39540,-1
-1,-1,-1,depot_in,39660,0
