line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20400,0
3,0,0,arr,20520,-1
3,0,0,dep,20550,-1
3,1,0,arr,20730,-1
3,1,0,dep,20760,-1
3,2,0,arr,20940,-1
3,2,0,dep,20970,-1
3,3,0,arr,21150,-1
3,3,0,dep,21180,-1
3,4,0,arr,21300,-1
3,4,0,dep,21330,-1
3,5,0,arr,21510,-1
3,5,0,dep,21540,-1
3,6,0,arr,21720,-1
3,6,0,dep,21750,-1
3,7,0,arr,21990,-1
3,7,0,dep,22020,-1
3,8,0,arr,22140,-1
3,8,0,dep,22170,-1
3,9,0,arr,22290,-1
3,9,0,dep,22320,-1
3,10,0,arr,22560,-1
3,10,0,dep,22590,-1
3,11,0,arr,22710,-1
3,11,0,dep,22740,-1
-1,-1,-1,depot_in,22860,0
