line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29760,0
3,0,0,arr,29880,-1
3,0,0,dep,29910,-1
3,1,0,arr,30090,-1
3,1,0,dep,30120,-1
3,2,0,arr,30300,-1
3,2,0,dep,30330,-1
3,3,0,arr,30510,-1
3,3,0,dep,30540,-1
3,4,0,arr,30660,-1
3,4,0,dep,30690,-1
3,5,0,arr,30870,-1
3,5,0,dep,30900,-1
3,6,0,arr,31080,-1
3,6,0,dep,31110,-1
3,7,0,arr,31350,-1
3,7,0,dep,31380,-1
3,8,0,arr,31500,-1
3,8,0,dep,31530,-1
3,9,0,arr,31650,-1
3,9,0,dep,31680,-1
3,10,0,arr,31920,-1
3,10,0,dep,31950,-1
3,11,0,arr,32070,-1
3,11,0,dep,32100,-1
-1,-1,-1,depot_in,32220,0
