line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21120,0
3,0,0,arr,21240,-1
3,0,0,dep,21270,-1
3,1,0,arr,21450,-1
3,1,0,dep,21480,-1
3,2,0,arr,21660,-1
3,2,0,dep,21690,-1
3,3,0,arr,21870,-1
3,3,0,dep,21900,-1
3,4,0,arr,22020,-1
3,4,0,dep,22050,-1
3,5,0,arr,22230,-1
3,5,0,dep,22260,-1
3,6,0,arr,22440,-1
3,6,0,dep,22470,-1
3,7,0,arr,22710,-1
3,7,0,dep,22740,-1
3,8,0,arr,22860,-1
3,8,0,dep,22890,-1
3,9,0,arr,23010,-1
3,9,0,dep,23040,-1
3,10,0,arr,23280,-1
3,10,0,dep,23310,-1
3,11,0,arr,23430,-1
3,11,0,dep,23460,-1
-1,-1,-1,depot_in,23580,0
