line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18840,0
3,0,0,arr,18960,-1
3,0,0,dep,18990,-1
3,1,0,arr,19170,-1
3,1,0,dep,19200,-1
3,2,0,arr,19380,-1
3,2,0,dep,19410,-1
3,3,0,arr,19590,-1
3,3,0,dep,19620,-1
3,4,0,arr,19740,-1
3,4,0,dep,19770,-1
3,5,0,arr,19950,-1
3,5,0,dep,19980,-1
3,6,0,arr,20160,-1
3,6,0,dep,20190,-1
3,7,0,arr,20430,-1
3,7,0,dep,20460,-1
3,8,0,arr,20580,-1
3,8,0,dep,20610,-1
3,9,0,arr,20730,-1
3,9,0,dep,20760,-1
3,10,0,arr,21000,-1
3,10,0,dep,21030,-1
3,11,0,arr,21150,-1
3,11,0,dep,21180,-1
-1,-1,-1,depot_in,21300,0
