line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
3,0,0,arr,19560,-1
3,0,0,dep,19590,-1
3,1,0,arr,19770,-1
3,1,0,dep,19800,-1
3,2,0,arr,19980,-1
3,2,0,dep,20010,-1
3,3,0,arr,20190,-1
3,3,0,dep,20220,-1
3,4,0,arr,20340,-1
3,4,0,dep,20370,-1
3,5,0,arr,20550,-1
3,5,0,dep,20580,-1
3,6,0,arr,20760,-1
3,6,0,dep,20790,-1
3,7,0,arr,21030,-1
3,7,0,dep,21060,-1
3,8,0,arr,21180,-1
3,8,0,dep,21210,-1
3,9,0,arr,21330,-1
3,9,0,dep,21360,-1
3,10,0,arr,21600,-1
3,10,0,dep,21630,-1
3,11,0,arr,21750,-1
3,11,0,dep,21780,-1
-1,-1,-1,depot_in,21900,0
