line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74640,0
3,11,1,arr,74760,-1
3,11,1,dep,74790,-1
3,10,1,arr,74910,-1
3,10,1,dep,74940,-1
3,9,1,arr,75180,-1
3,9,1,dep,75210,-1
3,8,1,arr,75330,-1
3,8,1,dep,75360,-1
3,7,1,arr,75480,-1
3,7,1,dep,75510,-1
3,6,1,arr,75750,-1
3,6,1,dep,75780,-1
3,5,1,arr,75960,-1
3,5,1,dep,75990,-1
3,4,1,arr,76170,-1
3,4,1,dep,76200,-1
3,3,1,arr,76320,-1
3,3,1,dep,76350,-1
3,2,1,arr,76530,-1
3,2,1,dep,76560,-1
3,1,1,arr,76740,-1
3,1,1,dep,76770,-1
3,0,1,arr,76950,-1
3,0,1,dep,76980,-1
-1,-1,-1,depot_in,77100,0
