line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72120,0
3,11,1,arr,72240,-1
3,11,1,dep,72270,-1
3,10,1,arr,72390,-1
3,10,1,dep,72420,-1
3,9,1,arr,72660,-1
3,9,1,dep,72690,-1
3,8,1,arr,72810,-1
3,8,1,dep,72840,-1
3,7,1,arr,72960,-1
3,7,1,dep,72990,-1
3,6,1,arr,73230,-1
3,6,1,dep,73260,-1
3,5,1,arr,73440,-1
3,5,1,dep,73470,-1
3,4,1,arr,73650,-1
3,4,1,dep,73680,-1
3,3,1,arr,73800,-1
3,3,1,dep,73830,-1
3,2,1,arr,74010,-1
3,2,1,dep,74040,-1
3,1,1,arr,74220,-1
3,1,1,dep,74250,-1
3,0,1,arr,74430,-1
3,0,1,dep,74460,-1
-1,-1,-1,depot_in,74580,0
