line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39800,0
3,0,0,arr,39920,-1
3,0,0,dep,39950,-1
3,1,0,arr,40130,-1
3,1,0,dep,40160,-1
3,2,0,arr,40340,-1
3,2,0,dep,40370,-1
3,3,0,arr,40550,-1
3,3,0,dep,40580,-1
3,4,0,arr,40700,-1
3,4,0,dep,40730,-1
3,5,0,arr,40910,-1
3,5,0,dep,40940,-1
3,6,0,arr,41120,-1
3,6,0,dep,41150,-1
3,7,0,arr,41390,-1
3,7,0,dep,41420,-1
3,8,0,arr,41540,-1
3,8,0,dep,41570,-1
3,9,0,arr,41690,-1
3,9,0,dep,41720,-1
3,10,0,arr,41960,-1
3,10,0,dep,41990,-1
3,11,0,arr,42110,-1
3,11,0,dep,42140,-1
-1,-1,-1,depot_in,42260,0
