line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71520,0
3,0,0,arr,71640,-1
3,0,0,dep,71670,-1
3,1,0,arr,71850,-1
3,1,0,dep,71880,-1
3,2,0,arr,72060,-1
3,2,0,dep,72090,-1
3,3,0,arr,72270,-1
3,3,0,dep,72300,-1
3,4,0,arr,72420,-1
3,4,0,dep,72450,-1
3,5,0,arr,72630,-1
3,5,0,dep,72660,-1
3,6,0,arr,72840,-1
3,6,0,dep,72870,-1
3,7,0,arr,73110,-1
3,7,0,dep,73140,-1
3,8,0,arr,73260,-1
3,8,0,dep,73290,-1
3,9,0,arr,73410,-1
3,9,0,dep,73440,-1
3,10,0,arr,73680,-1
3,10,0,dep,73710,-1
3,11,0,arr,73830,-1
3,11,0,dep,73860,-1
-1,-1,-1,depot_in,73980,0
