line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
3,0,0,arr,49320,-1
3,0,0,dep,49350,-1
3,1,0,arr,49530,-1
3,1,0,dep,49560,-1
3,2,0,arr,49740,-1
3,2,0,dep,49770,-1
3,3,0,arr,49950,-1
3,3,0,dep,49980,-1
3,4,0,arr,50100,-1
3,4,0,dep,50130,-1
3,5,0,arr,50310,-1
3,5,0,dep,50340,-1
3,6,0,arr,50520,-1
3,6,0,dep,50550,-1
3,7,0,arr,50790,-1
3,7,0,dep,50820,-1
3,8,0,arr,50940,-1
3,8,0,dep,50970,-1
3,9,0,arr,51090,-1
3,9,0,dep,51120,-1
3,10,0,arr,51360,-1
3,10,0,dep,51390,-1
3,11,0,arr,51510,-1
3,11,0,dep,51540,-1
-1,-1,-1,depot_in,51660,0
