line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
3,0,0,arr,56880,-1
3,0,0,dep,56910,-1
3,1,0,arr,57090,-1
3,1,0,dep,57120,-1
3,2,0,arr,57300,-1
3,2,0,dep,57330,-1
3,3,0,arr,57510,-1
3,3,0,dep,57540,-1
3,4,0,arr,57660,-1
3,4,0,dep,57690,-1
3,5,0,arr,57870,-1
3,5,0,dep,57900,-1
3,6,0,arr,58080,-1
3,6,0,dep,58110,-1
3,7,0,arr,58350,-1
3,7,0,dep,58380,-1
3,8,0,arr,58500,-1
3,8,0,dep,58530,-1
3,9,0,arr,58650,-1
3,9,0,dep,58680,-1
3,10,0,arr,58920,-1
3,10,0,dep,58950,-1
3,11,0,arr,59070,-1
3,11,0,dep,59100,-1
-1,-1,-1,depot_in,59220,0
