line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29280,0
3,11,1,arr,29400,-1
3,11,1,dep,29430,-1
3,10,1,arr,29550,-1
3,10,1,dep,29580,-1
3,9,1,arr,29820,-1
3,9,1,dep,29850,-1
3,8,1,arr,29970,-1
3,8,1,dep,30000,-1
3,7,1,arr,30120,-1
3,7,1,dep,30150,-1
3,6,1,arr,30390,-1
3,6,1,dep,30420,-1
3,5,1,arr,30600,-1
3,5,1,dep,30630,-1
3,4,1,arr,30810,-1
3,4,1,dep,30840,-1
3,3,1,arr,30960,-1
3,3,1,dep,30990,-1
3,2,1,arr,31170,-1
3,2,1,dep,31200,-1
3,1,1,arr,31380,-1
3,1,1,dep,31410,-1
3,0,1,arr,31590,-1
3,0,1,dep,31620,-1
-1,-1,-1,depot_in,31740,0
