line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62520,0
3,0,0,arr,62640,-1
3,0,0,dep,62670,-1
3,1,0,arr,62850,-1
3,1,0,dep,62880,-1
3,2,0,arr,63060,-1
3,2,0,dep,63090,-1
3,3,0,arr,63270,-1
3,3,0,dep,63300,-1
3,4,0,arr,63420,-1
3,4,0,dep,63450,-1
3,5,0,arr,63630,-1
3,5,0,dep,63660,-1
3,6,0,arr,63840,-1
3,6,0,dep,63870,-1
3,7,0,arr,64110,-1
3,7,0,dep,64140,-1
3,8,0,arr,64260,-1
3,8,0,dep,64290,-1
3,9,0,arr,64410,-1
3,9,0,dep,64440,-1
3,10,0,arr,64680,-1
3,10,0,dep,64710,-1
3,11,0,arr,64830,-1
3,11,0,dep,64860,-1
-1,-1,-1,depot_in,64980,0
