line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29280,0
3,0,0,arr,29400,-1
3,0,0,dep,29430,-1
3,1,0,arr,29610,-1
3,1,0,dep,29640,-1
3,2,0,arr,29820,-1
3,2,0,dep,29850,-1
3,3,0,arr,30030,-1
3,3,0,dep,30060,-1
3,4,0,arr,30180,-1
3,4,0,dep,30210,-1
3,5,0,arr,30390,-1
3,5,0,dep,30420,-1
3,6,0,arr,30600,-1
3,6,0,dep,30630,-1
3,7,0,arr,30870,-1
3,7,0,dep,30900,-1
3,8,0,arr,31020,-1
3,8,0,dep,31050,-1
3,9,0,arr,31170,-1
3,9,0,dep,31200,-1
3,10,0,arr,31440,-1
3,10,0,dep,31470,-1
3,11,0,arr,31590,-1
3,11,0,dep,31620,-1
-1,-1,-1,depot_in,31740,0
