line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
3,0,0,arr,70560,-1
3,0,0,dep,70590,-1
3,1,0,arr,70770,-1
3,1,0,dep,70800,-1
3,2,0,arr,70980,-1
3,2,0,dep,71010,-1
3,3,0,arr,71190,-1
3,3,0,dep,71220,-1
3,4,0,arr,71340,-1
3,4,0,dep,71370,-1
3,5,0,arr,71550,-1
3,5,0,dep,71580,-1
3,6,0,arr,71760,-1
3,6,0,dep,71790,-1
3,7,0,arr,72030,-1
3,7,0,dep,72060,-1
3,8,0,arr,72180,-1
3,8,0,dep,72210,-1
3,9,0,arr,72330,-1
3,9,0,dep,72360,-1
3,10,0,arr,72600,-1
3,10,0,dep,72630,-1
3,11,0,arr,72750,-1
3,11,0,dep,72780,-1
-1,-1,-1,depot_in,72900,0
