line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63360,0
3,0,0,arr,63480,-1
3,0,0,dep,63510,-1
3,1,0,arr,63690,-1
3,1,0,dep,63720,-1
3,2,0,arr,63900,-1
3,2,0,dep,63930,-1
3,3,0,arr,64110,-1
3,3,0,dep,64140,-1
3,4,0,arr,64260,-1
3,4,0,dep,64290,-1
3,5,0,arr,64470,-1
3,5,0,dep,64500,-1
3,6,0,arr,64680,-1
3,6,0,dep,64710,-1
3,7,0,arr,64950,-1
3,7,0,dep,64980,-1
3,8,0,arr,65100,-1
3,8,0,dep,65130,-1
3,9,0,arr,65250,-1
3,9,0,dep,65280,-1
3,10,0,arr,65520,-1
3,10,0,dep,65550,-1
3,11,0,arr,65670,-1
3,11,0,dep,65700,-1
-1,-1,-1,depot_in,65820,0
