line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
3,0,0,arr,80400,-1
3,0,0,dep,80430,-1
3,1,0,arr,80610,-1
3,1,0,dep,80640,-1
3,2,0,arr,80820,-1
3,2,0,dep,80850,-1
3,3,0,arr,81030,-1
3,3,0,dep,81060,-1
3,4,0,arr,81180,-1
3,4,0,dep,81210,-1
3,5,0,arr,81390,-1
3,5,0,dep,81420,-1
3,6,0,arr,81600,-1
3,6,0,dep,81630,-1
3,7,0,arr,81870,-1
3,7,0,dep,81900,-1
3,8,0,arr,82020,-1
3,8,0,dep,82050,-1
3,9,0,arr,82170,-1
3,9,0,dep,82200,-1
3,10,0,arr,82440,-1
3,10,0,dep,82470,-1
3,11,0,arr,82590,-1
3,11,0,dep,82620,-1
-1,-1,-1,depot_in,82740,0
