line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24480,0
3,0,0,arr,24600,-1
3,0,0,dep,24630,-1
3,1,0,arr,24810,-1
3,1,0,dep,24840,-1
3,2,0,arr,25020,-1
3,2,0,dep,25050,-1
3,3,0,arr,25230,-1
3,3,0,dep,25260,-1
3,4,0,arr,25380,-1
3,4,0,dep,25410,-1
3,5,0,arr,25590,-1
3,5,0,dep,25620,-1
3,6,0,arr,25800,-1
3,6,0,dep,25830,-1
3,7,0,arr,26070,-1
3,7,0,dep,26100,-1
3,8,0,arr,26220,-1
3,8,0,dep,26250,-1
3,9,0,arr,26370,-1
3,9,0,dep,26400,-1
3,10,0,arr,26640,-1
3,10,0,dep,26670,-1
3,11,0,arr,26790,-1
3,11,0,dep,26820,-1
-1,-1,-1,depot_in,26940,0
