line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80040,0
3,11,1,arr,80160,-1
3,11,1,dep,80190,-1
3,10,1,arr,80310,-1
3,10,1,dep,80340,-1
3,9,1,arr,80580,-1
3,9,1,dep,80610,-1
3,8,1,arr,80730,-1
3,8,1,dep,80760,-1
3,7,1,arr,80880,-1
3,7,1,dep,80910,-1
3,6,1,arr,81150,-1
3,6,1,dep,81180,-1
3,5,1,arr,81360,-1
3,5,1,dep,81390,-1
3,4,1,arr,81570,-1
3,4,1,dep,81600,-1
3,3,1,arr,81720,-1
3,3,1,dep,81750,-1
3,2,1,arr,81930,-1
3,2,1,dep,81960,-1
3,1,1,arr,82140,-1
3,1,1,dep,82170,-1
3,0,1,arr,82350,-1
3,0,1,dep,82380,-1
-1,-1,-1,depot_in,82500,0
