line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63840,0
3,11,1,arr,63960,-1
3,11,1,dep,63990,-1
3,10,1,arr,64110,-1
3,10,1,dep,64140,-1
3,9,1,arr,64380,-1
3,9,1,dep,64410,-1
3,8,1,arr,64530,-1
3,8,1,dep,64560,-1
3,7,1,arr,64680,-1
3,7,1,dep,64710,-1
3,6,1,arr,64950,-1
3,6,1,dep,64980,-1
3,5,1,arr,65160,-1
3,5,1,dep,65190,-1
3,4,1,arr,65370,-1
3,4,1,dep,65400,-1
3,3,1,arr,65520,-1
3,3,1,dep,65550,-1
3,2,1,arr,65730,-1
3,2,1,dep,65760,-1
3,1,1,arr,65940,-1
3,1,1,dep,65970,-1
3,0,1,arr,66150,-1
3,0,1,dep,66180,-1
-1,-1,-1,depot_in,66300,0
