line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77120,0
3,11,1,arr,77240,-1
3,11,1,dep,77270,-1
3,10,1,arr,77390,-1
3,10,1,dep,77420,-1
3,9,1,arr,77660,-1
3,9,1,dep,77690,-1
3,8,1,arr,77810,-1
3,8,1,dep,77840,-1
3,7,1,arr,77960,-1
3,7,1,dep,77990,-1
3,6,1,arr,78230,-1
3,6,1,dep,78260,-1
3,5,1,arr,78440,-1
3,5,1,dep,78470,-1
3,4,1,arr,78650,-1
3,4,1,dep,78680,-1
3,3,1,arr,78800,-1
3,3,1,dep,78830,-1
3,2,1,arr,79010,-1
3,2,1,dep,79040,-1
3,1,1,arr,79220,-1
3,1,1,dep,79250,-1
3,0,1,arr,79430,-1
3,0,1,dep,79460,-1
-1,-1,-1,depot_in,79580,0
