line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79800,0
3,0,0,arr,79920,-1
3,0,0,dep,79950,-1
3,1,0,arr,80130,-1
3,1,0,dep,80160,-1
3,2,0,arr,80340,-1
3,2,0,dep,80370,-1
3,3,0,arr,80550,-1
3,3,0,dep,80580,-1
3,4,0,arr,80700,-1
3,4,0,dep,80730,-1
3,5,0,arr,80910,-1
3,5,0,dep,80940,-1
3,6,0,arr,81120,-1
3,6,0,dep,81150,-1
3,7,0,arr,81390,-1
3,7,0,dep,81420,-1
3,8,0,arr,81540,-1
3,8,0,dep,81570,-1
3,9,0,arr,81690,-1
3,9,0,dep,81720,-1
3,10,0,arr,81960,-1
3,10,0,dep,81990,-1
3,11,0,arr,82110,-1
3,11,0,dep,82140,-1
-1,-1,-1,depot_in,82260,0
