line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52140,0
3,11,1,arr,52260,-1
3,11,1,dep,52290,-1
3,10,1,arr,52410,-1
3,10,1,dep,52440,-1
3,9,1,arr,52680,-1
3,9,1,dep,52710,-1
3,8,1,arr,52830,-1
3,8,1,dep,52860,-1
3,7,1,arr,52980,-1
3,7,1,dep,53010,-1
3,6,1,arr,53250,-1
3,6,1,dep,53280,-1
3,5,1,arr,53460,-1
3,5,1,dep,53490,-1
3,4,1,arr,53670,-1
3,4,1,dep,53700,-1
3,3,1,arr,53820,-1
3,3,1,dep,53850,-1
3,2,1,arr,54030,-1
3,2,1,dep,54060,-1
3,1,1,arr,54240,-1
3,1,1,dep,54270,-1
3,0,1,arr,54450,-1
3,0,1,dep,54480,-1
-1,-1,-1,depot_in,54600,0
