line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74520,0
3,0,0,arr,74640,-1
3,0,0,dep,74670,-1
3,1,0,arr,74850,-1
3,1,0,dep,74880,-1
3,2,0,arr,75060,-1
3,2,0,dep,75090,-1
3,3,0,arr,75270,-1
3,3,0,dep,75300,-1
3,4,0,arr,75420,-1
3,4,0,dep,75450,-1
3,5,0,arr,75630,-1
3,5,0,dep,75660,-1
3,6,0,arr,75840,-1
3,6,0,dep,75870,-1
3,7,0,arr,76110,-1
3,7,0,dep,76140,-1
3,8,0,arr,76260,-1
3,8,0,dep,76290,-1
3,9,0,arr,76410,-1
3,9,0,dep,76440,-1
3,10,0,arr,76680,-1
3,10,0,dep,76710,-1
3,11,0,arr,76830,-1
3,11,0,dep,76860,-1
-1,-1,-1,depot_in,76980,0
