line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27360,0
3,11,1,arr,27480,-1
3,11,1,dep,27510,-1
3,10,1,arr,27630,-1
3,10,1,dep,27660,-1
3,9,1,arr,27900,-1
3,9,1,dep,27930,-1
3,8,1,arr,28050,-1
3,8,1,dep,28080,-1
3,7,1,arr,28200,-1
3,7,1,dep,28230,-1
3,6,1,arr,28470,-1
3,6,1,dep,28500,-1
3,5,1,arr,28680,-1
3,5,1,dep,28710,-1
3,4,1,arr,28890,-1
3,4,1,dep,28920,-1
3,3,1,arr,29040,-1
3,3,1,dep,29070,-1
3,2,1,arr,29250,-1
3,2,1,dep,29280,-1
3,1,1,arr,29460,-1
3,1,1,dep,29490,-1
3,0,1,arr,29670,-1
3,0,1,dep,29700,-1
-1,-1,-1,depot_in,29820,0
