line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33920,0
3,11,1,arr,34040,-1
3,11,1,dep,34070,-1
3,10,1,arr,34190,-1
3,10,1,dep,34220,-1
3,9,1,arr,34460,-1
3,9,1,dep,34490,-1
3,8,1,arr,34610,-1
3,8,1,dep,34640,-1
3,7,1,arr,34760,-1
3,7,1,dep,34790,-1
3,6,1,arr,35030,-1
3,6,1,dep,35060,-1
3,5,1,arr,35240,-1
3,5,1,dep,35270,-1
3,4,1,arr,35450,-1
3,4,1,dep,35480,-1
3,3,1,arr,35600,-1
3,3,1,dep,35630,-1
3,2,1,arr,35810,-1
3,2,1,dep,35840,-1
3,1,1,arr,36020,-1
3,1,1,dep,36050,-1
3,0,1,arr,36230,-1
3,0,1,dep,36260,-1
-1,-1,-1,depot_in,36380,0
