line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
3,0,0,arr,19080,-1
3,0,0,dep,19110,-1
3,1,0,arr,19290,-1
3,1,0,dep,19320,-1
3,2,0,arr,19500,-1
3,2,0,dep,19530,-1
3,3,0,arr,19710,-1
3,3,0,dep,19740,-1
3,4,0,arr,19860,-1
3,4,0,dep,19890,-1
3,5,0,arr,20070,-1
3,5,0,dep,20100,-1
3,6,0,arr,20280,-1
3,6,0,dep,20310,-1
3,7,0,arr,20550,-1
3,7,0,dep,20580,-1
3,8,0,arr,20700,-1
3,8,0,dep,20730,-1
3,9,0,arr,20850,-1
3,9,0,dep,20880,-1
3,10,0,arr,21120,-1
3,10,0,dep,21150,-1
3,11,0,arr,21270,-1
3,11,0,dep,21300,-1
-1,-1,-1,depot_in,21420,0
