line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
3,11,1,arr,71880,-1
3,11,1,dep,71910,-1
3,10,1,arr,72030,-1
3,10,1,dep,72060,-1
3,9,1,arr,72300,-1
3,9,1,dep,72330,-1
3,8,1,arr,72450,-1
3,8,1,dep,72480,-1
3,7,1,arr,72600,-1
3,7,1,dep,72630,-1
3,6,1,arr,72870,-1
3,6,1,dep,72900,-1
3,5,1,arr,73080,-1
3,5,1,dep,73110,-1
3,4,1,arr,73290,-1
3,4,1,dep,73320,-1
3,3,1,arr,73440,-1
3,3,1,dep,73470,-1
3,2,1,arr,73650,-1
3,2,1,dep,73680,-1
3,1,1,arr,73860,-1
3,1,1,dep,73890,-1
3,0,1,arr,74070,-1
3,0,1,dep,74100,-1
-1,-1,-1,depot_in,74220,0
