line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24960,0
3,11,1,arr,25080,-1
3,11,1,dep,25110,-1
3,10,1,arr,25230,-1
3,10,1,dep,25260,-1
3,9,1,arr,25500,-1
3,9,1,dep,25530,-1
3,8,1,arr,25650,-1
3,8,1,dep,25680,-1
3,7,1,arr,25800,-1
3,7,1,dep,25830,-1
3,6,1,arr,26070,-1
3,6,1,dep,26100,-1
3,5,1,arr,26280,-1
3,5,1,dep,26310,-1
3,4,1,arr,26490,-1
3,4,1,dep,26520,-1
3,3,1,arr,26640,-1
3,3,1,dep,26670,-1
3,2,1,arr,26850,-1
3,2,1,dep,26880,-1
3,1,1,arr,27060,-1
3,1,1,dep,27090,-1
3,0,1,arr,27270,-1
3,0,1,dep,27300,-1
-1,-1,-1,depot_in,27420,0
