line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62400,0
3,0,0,arr,62520,-1
3,0,0,dep,62550,-1
3,1,0,arr,62730,-1
3,1,0,dep,62760,-1
3,2,0,arr,62940,-1
3,2,0,dep,62970,-1
3,3,0,arr,63150,-1
3,3,0,dep,63180,-1
3,4,0,arr,63300,-1
3,4,0,dep,63330,-1
3,5,0,arr,63510,-1
3,5,0,dep,63540,-1
3,6,0,arr,63720,-1
3,6,0,dep,63750,-1
3,7,0,arr,63990,-1
3,7,0,dep,64020,-1
3,8,0,arr,64140,-1
3,8,0,dep,64170,-1
3,9,0,arr,64290,-1
3,9,0,dep,64320,-1
3,10,0,arr,64560,-1
3,10,0,dep,64590,-1
3,11,0,arr,64710,-1
3,11,0,dep,64740,-1
-1,-1,-1,depot_in,64860,0
