line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72480,0
3,0,0,arr,72600,-1
3,0,0,dep,72630,-1
3,1,0,arr,72810,-1
3,1,0,dep,72840,-1
3,2,0,arr,73020,-1
3,2,0,dep,73050,-1
3,3,0,arr,73230,-1
3,3,0,dep,73260,-1
3,4,0,arr,73380,-1
3,4,0,dep,73410,-1
3,5,0,arr,73590,-1
3,5,0,dep,73620,-1
3,6,0,arr,73800,-1
3,6,0,dep,73830,-1
3,7,0,arr,74070,-1
3,7,0,dep,74100,-1
3,8,0,arr,74220,-1
3,8,0,dep,74250,-1
3,9,0,arr,74370,-1
3,9,0,dep,74400,-1
3,10,0,arr,74640,-1
3,10,0,dep,74670,-1
3,11,0,arr,74790,-1
3,11,0,dep,74820,-1
-1,-1,-1,depot_in,74940,0
