line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62040,0
3,11,1,arr,62160,-1
3,11,1,dep,62190,-1
3,10,1,arr,62310,-1
3,10,1,dep,62340,-1
3,9,1,arr,62580,-1
3,9,1,dep,62610,-1
3,8,1,arr,62730,-1
3,8,1,dep,62760,-1
3,7,1,arr,62880,-1
3,7,1,dep,62910,-1
3,6,1,arr,63150,-1
3,6,1,dep,63180,-1
3,5,1,arr,63360,-1
3,5,1,dep,63390,-1
3,4,1,arr,63570,-1
3,4,1,dep,63600,-1
3,3,1,arr,63720,-1
3,3,1,dep,63750,-1
3,2,1,arr,63930,-1
3,2,1,dep,63960,-1
3,1,1,arr,64140,-1
3,1,1,dep,64170,-1
3,0,1,arr,64350,-1
3,0,1,dep,64380,-1
-1,-1,-1,depot_in,64500,0
