line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27720,0
3,0,0,arr,27840,-1
3,0,0,dep,27870,-1
3,1,0,arr,28050,-1
3,1,0,dep,28080,-1
3,2,0,arr,28260,-1
3,2,0,dep,28290,-1
3,3,0,arr,28470,-1
3,3,0,dep,28500,-1
3,4,0,arr,28620,-1
3,4,0,dep,28650,-1
3,5,0,arr,28830,-1
3,5,0,dep,28860,-1
3,6,0,arr,29040,-1
3,6,0,dep,29070,-1
3,7,0,arr,29310,-1
3,7,0,dep,29340,-1
3,8,0,arr,29460,-1
3,8,0,dep,29490,-1
3,9,0,arr,29610,-1
3,9,0,dep,29640,-1
3,10,0,arr,29880,-1
3,10,0,dep,29910,-1
3,11,0,arr,30030,-1
3,11,0,dep,30060,-1
-1,-1,-1,depot_in,30180,0
