line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26520,0
3,11,1,arr,26640,-1
3,11,1,dep,26670,-1
3,10,1,arr,26790,-1
3,10,1,dep,26820,-1
3,9,1,arr,27060,-1
3,9,1,dep,27090,-1
3,8,1,arr,27210,-1
3,8,1,dep,27240,-1
3,7,1,arr,27360,-1
3,7,1,dep,27390,-1
3,6,1,arr,27630,-1
3,6,1,dep,27660,-1
3,5,1,arr,27840,-1
3,5,1,dep,27870,-1
3,4,1,arr,28050,-1
3,4,1,dep,28080,-1
3,3,1,arr,28200,-1
3,3,1,dep,28230,-1
3,2,1,arr,28410,-1
3,2,1,dep,28440,-1
3,1,1,arr,28620,-1
3,1,1,dep,28650,-1
3,0,1,arr,28830,-1
3,0,1,dep,28860,-1
-1,-1,-1,depot_in,28980,0
