line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55680,0
3,11,1,arr,55800,-1
3,11,1,dep,55830,-1
3,10,1,arr,55950,-1
3,10,1,dep,55980,-1
3,9,1,arr,56220,-1
3,9,1,dep,56250,-1
3,8,1,arr,56370,-1
3,8,1,dep,56400,-1
3,7,1,arr,56520,-1
3,7,1,dep,56550,-1
3,6,1,arr,56790,-1
3,6,1,dep,56820,-1
3,5,1,arr,57000,-1
3,5,1,dep,57030,-1
3,4,1,arr,57210,-1
3,4,1,dep,57240,-1
3,3,1,arr,57360,-1
3,3,1,dep,57390,-1
3,2,1,arr,57570,-1
3,2,1,dep,57600,-1
3,1,1,arr,57780,-1
3,1,1,dep,57810,-1
3,0,1,arr,57990,-1
3,0,1,dep,58020,-1
-1,-1,-1,depot_in,58140,0
