line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80400,0
3,0,0,arr,80520,-1
3,0,0,dep,80550,-1
3,1,0,arr,80730,-1
3,1,0,dep,80760,-1
3,2,0,arr,80940,-1
3,2,0,dep,80970,-1
3,3,0,arr,81150,-1
3,3,0,dep,81180,-1
3,4,0,arr,81300,-1
3,4,0,dep,81330,-1
3,5,0,arr,81510,-1
3,5,0,dep,81540,-1
3,6,0,arr,81720,-1
3,6,0,dep,81750,-1
3,7,0,arr,81990,-1
3,7,0,dep,82020,-1
3,8,0,arr,82140,-1
3,8,0,dep,82170,-1
3,9,0,arr,82290,-1
3,9,0,dep,82320,-1
3,10,0,arr,82560,-1
3,10,0,dep,82590,-1
3,11,0,arr,82710,-1
3,11,0,dep,82740,-1
-1,-1,-1,depot_in,82860,0
